,sourceID,sourceAddress,sourceType,sourceLocation,destinationServiceAddress,destinationServiceType,destinationLocation,accessedNodeAddress,accessedNodeType,operation,value,normality,predicted
38964,1.298963618712677,1.0033599224744945,0.5587266508913685,-0.8301738131590108,1.0512589938666088,0.9537994872741546,-0.8886837228295266,1.0167677200752434,1.221565701483774,1.5110558526553841,-0.03887045315587167,7,7
34840,1.4323650095132567,1.5426679462384512,1.9097559634332681,-1.5589418022751251,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2794654020593124,-1.193697795569846,-0.6608622363085584,-0.038870453357684465,7,7
53761,1.4657153572134016,-1.1179183043304022,1.9097559634332681,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.3099831774979385,-1.193697795569846,1.5110558526553841,-0.03887045347624544,7,7
21576,-1.1022614156977557,-1.0460105678285414,-1.2426457658311643,-0.6479818158799823,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-0.990993135088712,-0.8486601531336145,-0.6608622363085584,-0.03887045347624544,7,7
370,-1.1022614156977557,-1.0460105678285414,-1.2426457658311643,-0.6479818158799823,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-1.0097572552304312,-1.193697795569846,-0.6608622363085584,-0.03887045345930816,7,7
32290,1.3656643141129667,1.3988524732347294,0.5587266508913685,-0.46578981860095375,1.3871981106155618,0.9537994872741546,-0.5070558102661575,1.4108142430513468,1.221565701483774,1.5110558526553841,-0.038870453150441575,7,7
16527,-1.1022614156977557,-1.0460105678285414,-1.2426457658311643,-0.6479818158799823,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-1.0097572552304312,-1.193697795569846,-0.6608622363085584,-0.03887045334074719,7,7
2704,1.1322118802119525,0.35619029395774626,0.5587266508913685,1.5383221514683605,0.3793807603687027,0.9537994872741546,1.5918977088323718,0.36002351511507114,1.221565701483774,1.5110558526553841,-0.038870453157943095,7,7
22608,-0.4352544616948577,0.03260547969937222,-0.3419595574698978,1.1739381569103033,0.11809478067507258,0.9537994872741546,1.2102697962690028,0.11608995327272141,1.221565701483774,-0.6608622363085584,-0.038870453154421836,7,7
27508,-1.2356628064983353,1.290990868481938,-1.2426457658311643,-0.46578981860095375,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2794654020593124,-1.193697795569846,-0.6608622363085584,-0.038870453442370875,7,7
49021,-1.2356628064983353,1.290990868481938,-1.2426457658311643,-0.46578981860095375,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2794654020593124,-1.193697795569846,-0.6608622363085584,-0.03887045349318272,7,7
15926,0.9321097940110832,-0.3988409393117932,0.5587266508913685,-1.0123658104380395,-0.4044771787121877,0.9537994872741546,-1.079497679111211,-0.4093054106954165,1.221565701483774,1.5110558526553841,-0.038870453152184424,7,7
45097,-1.1022614156977557,-1.0460105678285414,-1.2426457658311643,-0.6479818158799823,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-0.990993135088712,-0.8486601531336145,-0.6608622363085584,-0.03887045347624544,7,7
11721,1.4990657049135465,-0.6505180170683064,1.9097559634332681,0.08078617323613192,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-1.0097572552304312,-1.193697795569846,-0.6608622363085584,-0.03887045339155903,7,7
59921,-1.1689621110980455,-1.2976876455850546,-1.2426457658311643,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.3099831774979385,-1.193697795569846,-0.6608622363085584,-0.038870453357684465,7,7
31859,1.265613271012532,0.7876367129689117,0.5587266508913685,0.6273621650732176,0.8272995827006401,0.9537994872741546,0.6378279274239493,0.8103623985163322,1.221565701483774,1.5110558526553841,-0.03887045316218927,7,7
69750,-0.6687068955958719,-0.93814896307575,-0.3419595574698978,-0.6479818158799823,-0.852396001044125,0.3973063276873466,-0.697869766547842,-0.822116053813239,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
44548,-1.1356117633979006,-1.0819644360794718,-1.2426457658311643,-0.6479818158799823,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0660496156555888,-1.193697795569846,1.5110558526553841,-0.038870453442370875,7,7
69699,1.4990657049135465,-0.6505180170683064,1.9097559634332681,0.08078617323613192,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0660496156555888,-1.193697795569846,-0.6608622363085584,-0.03887045337462175,7,7
22482,-0.7354075909961618,-1.405549250337846,-0.3419595574698978,-0.10140582404289664,-1.4122945289590467,0.3973063276873466,-0.1254278977027886,-1.3850396580648154,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
13934,0.7987084032105035,-1.333641513835985,0.5587266508913685,-0.10140582404289664,-1.337641391903724,0.9537994872741546,-0.1254278977027886,-1.347511417781377,1.221565701483774,1.5110558526553841,-0.03887045315822933,7,7
29029,-0.40190411399471276,0.14046708445216358,-0.3419595574698978,1.3561301541893318,0.19274791773039548,0.3973063276873466,1.4010837525506874,0.20991055398131744,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
48348,-0.7354075909961618,-1.405549250337846,-0.3419595574698978,-0.10140582404289664,-1.4122945289590467,0.3973063276873466,-0.1254278977027886,-1.3850396580648154,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
51590,1.4990657049135465,-0.6505180170683064,1.9097559634332681,0.08078617323613192,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-1.0097572552304312,-1.193697795569846,-0.6608622363085584,-0.03887045337462175,7,7
50908,1.4657153572134016,-1.1179183043304022,1.9097559634332681,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.3099831774979385,-1.193697795569846,1.5110558526553841,-0.0388704534254336,7,7
15257,-1.2356628064983353,1.290990868481938,-1.2426457658311643,-0.46578981860095375,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2982295222010316,-0.8486601531336145,-0.6608622363085584,-0.03887045347624544,7,7
32774,0.8654090986107934,-0.7943334900720281,0.5587266508913685,-1.3767498049960964,-0.6657631584058178,0.9537994872741546,-1.46112559167458,-0.6720030926794854,1.221565701483774,1.5110558526553841,-0.038870453162754975,7,7
20899,-1.1022614156977557,-1.0460105678285414,-1.2426457658311643,-0.6479818158799823,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-1.0097572552304312,-1.193697795569846,-0.6608622363085584,-0.0388704534254336,7,7
18343,0.7987084032105035,-1.333641513835985,0.5587266508913685,-0.10140582404289664,-1.337641391903724,0.9537994872741546,-0.1254278977027886,-1.347511417781377,1.221565701483774,1.5110558526553841,-0.03887045315028575,7,7
54097,-1.1022614156977557,-1.0460105678285414,-1.2426457658311643,-0.6479818158799823,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-0.990993135088712,-0.8486601531336145,1.5110558526553841,-0.03887045349318272,7,7
66049,1.1322118802119525,0.35619029395774626,0.5587266508913685,1.5383221514683605,0.3793807603687027,0.9537994872741546,1.5918977088323718,0.36002351511507114,1.221565701483774,1.5110558526553841,-0.03887045316083768,7,7
31422,0.7653580555103586,-1.4774569868397067,0.5587266508913685,-1.194557807717068,-1.5242742345420313,0.9537994872741546,-1.2703116353928956,-1.51638849905685,1.221565701483774,1.5110558526553841,-0.03887045316240099,7,7
38602,-0.2685027231941332,0.6078673717142594,-0.3419595574698978,2.084898143305446,0.6779933085899943,0.3973063276873466,2.1643395776774255,0.6790135575242977,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
44458,-0.2685027231941332,0.6078673717142594,-0.3419595574698978,2.084898143305446,0.6779933085899943,0.3973063276873466,2.1643395776774255,0.6790135575242977,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
63388,-0.2685027231941332,0.6078673717142594,-0.3419595574698978,2.084898143305446,0.6779933085899943,0.3973063276873466,2.1643395776774255,0.6790135575242977,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
25933,1.3990146618131118,1.5067140779875208,0.5587266508913685,-1.5589418022751251,1.499177816198546,0.9537994872741546,-1.6519395479562644,1.523398963901662,1.221565701483774,1.5110558526553841,-0.03887045315030608,7,7
19825,1.0655111848116627,0.10451321620123312,0.5587266508913685,1.1739381569103033,0.11809478067507258,0.9537994872741546,1.2102697962690028,0.11608995327272141,1.221565701483774,1.5110558526553841,-0.03887045314899175,7,7
15831,-0.16845168009369849,1.1471753954782162,-0.3419595574698978,-0.2835978213219252,1.1632386994495931,0.3973063276873466,-0.3162418539844731,1.1668806812089971,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
55039,-0.5686558524954373,-0.542656412315515,-0.3419595574698978,-1.0123658104380395,-0.44180374723984916,0.3973063276873466,-1.079497679111211,-0.42806953083713567,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
53944,1.4657153572134016,-1.1179183043304022,1.9097559634332681,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.3099831774979385,-1.193697795569846,1.5110558526553841,-0.038870453442370875,7,7
58374,1.4990657049135465,-0.6505180170683064,1.9097559634332681,0.08078617323613192,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0660496156555888,-1.193697795569846,-0.6608622363085584,-0.038870453442370875,7,7
16695,-1.1689621110980455,-1.2976876455850546,-1.2426457658311643,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.2912190573562192,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
18186,-1.1689621110980455,-1.2976876455850546,-1.2426457658311643,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.3099831774979385,-1.193697795569846,-0.6608622363085584,-0.03887045340849631,7,7
4035,1.3656643141129667,1.3988524732347294,0.5587266508913685,-0.46578981860095375,1.3871981106155618,0.9537994872741546,-0.5070558102661575,1.4108142430513468,1.221565701483774,1.5110558526553841,-0.038870453161953845,7,7
8389,1.1655622279120974,0.46405189871053765,0.5587266508913685,1.720514148747389,0.4913604659516871,0.9537994872741546,1.7827116651140564,0.47260823596538637,1.221565701483774,1.5110558526553841,-0.038870453156972594,7,7
27888,-1.2690131541984802,1.2550370002310076,-1.2426457658311643,-0.46578981860095375,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2231730416341549,-1.193697795569846,-0.6608622363085584,-0.03887045345930816,7,7
9876,0.7653580555103586,-1.4774569868397067,0.5587266508913685,-1.194557807717068,-1.5242742345420313,0.9537994872741546,-1.2703116353928956,-1.51638849905685,1.221565701483774,1.5110558526553841,-0.03887045315530596,7,7
19835,-1.2690131541984802,1.2550370002310076,-1.2426457658311643,-0.46578981860095375,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2419371617758739,-0.8486601531336145,-0.6608622363085584,-0.03887045347624544,7,7
22729,-0.335203418594423,0.39214416220867676,-0.3419595574698978,1.720514148747389,0.4540338974240256,0.3973063276873466,1.7827116651140564,0.4538441158236672,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
18619,-0.1017509846934087,1.4348063414856598,-0.3419595574698978,-1.5589418022751251,1.4618512476708847,0.3973063276873466,-1.6519395479562644,1.5046348437599428,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
6665,-0.6020062001955822,-0.7583796218210977,-0.3419595574698978,0.08078617323613192,-0.591110021350495,0.3973063276873466,0.06538605857889591,-0.5781824919708893,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
59219,-1.2356628064983353,1.290990868481938,-1.2426457658311643,-0.46578981860095375,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2794654020593124,-1.193697795569846,-0.6608622363085584,-0.03887045339155903,7,7
32095,-0.8021082863964516,0.24832868920495493,1.459412859252635,1.5383221514683605,0.23007448625805693,0.9537994872741546,1.4010837525506874,0.22867467412303666,1.221565701483774,-0.6608622363085584,-0.03887045316062088,7,7
1215,-0.5353055047952924,-0.3269332028099323,-0.3419595574698978,0.44517016779418905,-0.2551709046015419,0.9537994872741546,0.4470139711422649,-0.25919244956166276,1.221565701483774,-0.6608622363085584,-0.0388704531575095,7,7
4310,-0.16845168009369849,1.1471753954782162,-0.3419595574698978,-0.2835978213219252,1.1632386994495931,0.3973063276873466,-0.3162418539844731,1.1668806812089971,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
20495,-1.1022614156977557,-1.0460105678285414,-1.2426457658311643,-0.6479818158799823,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-1.0097572552304312,-1.193697795569846,-0.6608622363085584,-0.0388704533238099,7,7
11145,-1.1022614156977557,-1.0460105678285414,-1.2426457658311643,-0.6479818158799823,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-0.990993135088712,-0.8486601531336145,-0.6608622363085584,-0.03887045347624544,7,7
41178,-1.1356117633979006,-1.0819644360794718,-1.2426457658311643,-0.6479818158799823,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0660496156555888,-1.193697795569846,1.5110558526553841,-0.03887045337462175,7,7
17204,1.4990657049135465,-0.6505180170683064,1.9097559634332681,0.08078617323613192,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0660496156555888,-1.193697795569846,-0.6608622363085584,-0.03887045337462175,7,7
27102,-1.2023124587981904,1.0752676589763552,-1.2426457658311643,-0.2835978213219252,1.0885855623942702,-1.2721731510730776,-0.3162418539844731,1.0730600805004011,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
70729,-1.2023124587981904,1.0752676589763552,-1.2426457658311643,-0.2835978213219252,1.0885855623942702,-1.2721731510730776,-0.3162418539844731,1.054295960358682,-1.193697795569846,-0.6608622363085584,-0.0388704533238099,7,7
24779,1.4323650095132567,1.5426679462384512,1.9097559634332681,-1.5589418022751251,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2231730416341549,-1.193697795569846,-0.6608622363085584,-0.03887045339155903,7,7
66702,-0.335203418594423,0.39214416220867676,-0.3419595574698978,1.720514148747389,0.4540338974240256,0.3973063276873466,1.7827116651140564,0.4538441158236672,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
68573,-1.1356117633979006,-1.0819644360794718,-1.2426457658311643,-0.6479818158799823,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0472854955138695,-0.8486601531336145,-0.6608622363085584,-0.03887045347624544,7,7
41669,-1.1356117633979006,-1.0819644360794718,-1.2426457658311643,-0.6479818158799823,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0472854955138695,-0.8486601531336145,-0.6608622363085584,-0.03887045347624544,7,7
35722,-1.2690131541984802,1.2550370002310076,-1.2426457658311643,-0.46578981860095375,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2231730416341549,-1.193697795569846,-0.6608622363085584,-0.0388704534254336,7,7
52638,1.4323650095132567,1.5426679462384512,1.9097559634332681,-1.5589418022751251,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2794654020593124,-1.193697795569846,-0.6608622363085584,-0.038870453357684465,7,7
10229,0.8987594463109383,-0.6864718853192369,0.5587266508913685,0.08078617323613192,-0.9643757066271095,-0.7156799914862696,-0.697869766547842,-0.9534648948052735,-0.8486601531336145,1.5110558526553841,-0.03887045347624544,2,2
51671,-1.1689621110980455,-1.2976876455850546,-1.2426457658311643,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.3099831774979385,-1.193697795569846,-0.6608622363085584,-0.03887045347624544,7,7
13233,-1.2690131541984802,1.2550370002310076,-1.2426457658311643,-0.46578981860095375,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2231730416341549,-1.193697795569846,-0.6608622363085584,-0.03887045337462175,7,7
37967,1.4323650095132567,1.5426679462384512,1.9097559634332681,-1.5589418022751251,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2794654020593124,-1.193697795569846,-0.6608622363085584,-0.03887045345930816,7,7
58217,-1.1689621110980455,-1.2976876455850546,-1.2426457658311643,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.3099831774979385,-1.193697795569846,-0.6608622363085584,-0.03887045340849631,7,7
6859,1.0988615325118076,0.2123748209540245,0.5587266508913685,1.3561301541893318,0.23007448625805693,0.9537994872741546,1.4010837525506874,0.22867467412303666,1.221565701483774,1.5110558526553841,-0.038870453151195285,7,7
58042,1.4657153572134016,-1.1179183043304022,1.9097559634332681,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.2912190573562192,-0.8486601531336145,1.5110558526553841,-0.03887045347624544,7,7
